13:11:08.214,eeffff0000000000000000000000000000000007
13:11:08.226,00000007200000000000001f1f92920000000006
13:11:08.229,000000af040000000000000001380c1203d00723
13:11:08.240,0000000000000000000000dffeffff2000000000
13:11:08.243,0000001100000000000000000000000040000892
13:11:08.248,00008105000066000000c7ba05004f0000006502
13:11:08.270,0000fa4500000000000005200000600000001100
13:11:08.273,00000600060000009b5555
13:11:08.421,aaaa1301a5550f9500000000000000fe02010015
13:11:08.424,eeffff0000000000000000000000000000000007
13:11:08.426,00000006200000000000001f1f93930000000005
13:11:08.428,000000af040000000000000001380c1203d00723
13:11:08.450,0000000000000000000000d3feffff0400000000
13:11:08.453,0000001100000000000000000000000040000893
13:11:08.457,00008105000066000000d2ba05004f0000006502
13:11:08.482,0000fa4500000000000005200000600000001100
13:11:08.485,00000500050000007d5555
13:11:08.720,aaaa1301a5550f9500000000000000fe02010015
13:11:08.723,eeffff0000000000000000000000000000000007
13:11:08.731,00000006200000000000001f1f93930000000005
13:11:08.734,000000af040000000000000002380c1203d00723
13:11:08.751,0000000000000000000000c0feffff0700000000
13:11:08.756,0000001100000000000000000000000040000893
13:11:08.761,00008105000066000000e1ba05004f0000006502
13:11:08.780,0000fb4500000000000006200000600000001100
13:11:08.783,00000500050000007f5555
13:11:08.900,aaaa1301a5550f9500000000000000fe02010015
13:11:08.904,eeffff0000000000000000000000000000000007
13:11:08.907,00000006200000000000001f1f93930000000005
13:11:08.910,000000af040000000000000002380c1203d00723
13:11:08.930,0000000000000000000000d2feffff2700000000
13:11:08.933,0000001100000000000000000000000040000893
13:11:08.936,00008105000066000000ebba05004f0000006502
13:11:08.960,0000fb4500000000000006200000600000001100
13:11:08.963,0000050005000000bb5555
13:11:09.080,aaaa1301a5550f9500000000000000fe02010015
13:11:09.084,eeffff0000000000000000000000000000000007
13:11:09.087,00000005200000000000001e1e92920000000005
13:11:09.089,000000af040000000000000002380c1203d00723
13:11:09.140,0000000000000000000000bffeffff0300000000
13:11:09.143,0000001100000000000000000000000040000892
13:11:09.146,00008105000066000000f5ba05004f0000006502
13:11:09.171,0000fb4500000000000006200000600000001100
13:11:09.174,0000050005000000885555
13:11:09.320,aaaa1301a5550f9500000000000000fe02010015
13:11:09.323,eeffff0000000000000000000000000000000007
13:11:09.326,00000007200000000000001e1e92920000000005
13:11:09.329,000000af040000000000000002380c1203d00723
13:11:09.351,0000000000000000000000bdfeffff0000000000
13:11:09.354,0000001100000000000000000000000040000892
13:11:09.356,00008105000066000000ffba05004f0000006502
13:11:09.440,0000fb4500000000000006200000600000001100
13:11:09.443,00000500050000008f5555
13:11:09.560,aaaa1301a5550f9500000000000000fe02010015
13:11:09.566,eeffff000000000000000000000000000000000c
13:11:09.568,00000009200000000000001e1e9292000000000a
13:11:09.571,000000af040000000000000002380c1203d00723
13:11:09.590,0000000000000000000000bffeffff0300000000
13:11:09.593,0000001100000000000000000000000040000892
13:11:09.596,000081050000660000001abb05004f0000006502
13:11:09.620,0000fc4500000000000007200000600000001100
13:11:09.623,00000a000a000000c85555
13:11:10.070,aaaa1301a5550f9500000000000000fe02010015
13:11:10.100,eeffff0000000000000000000000000000000009
13:11:10.103,00000007200000000000001e1e92920000000007
13:11:10.105,000000af040000000000000003380c1203d00723
13:11:10.107,0000000000000000000000c6feffff1000000000
13:11:10.131,0000001100000000000000000000000040000892
13:11:10.134,0000810500006600000043bb05004f0000006502
13:11:10.136,0000fc4500000000000007200000600000001100
13:11:10.161,0000070007000000f85555
13:11:10.251,aaaa1301a5550f9500000000000000fe02010086
13:11:10.254,ebffff0000000000000000000000000000000009
13:11:10.259,00000007200000000000001e1e92920000000007
13:11:10.263,000000af040000000000000003380c1203d00723
13:11:10.280,0000000000000000000000acfeffff0f00000000
13:11:10.284,0000001100000000000000000000000040000892
13:11:10.287,0000810500006600000051bb05004f0000006502
13:11:10.310,0000fc4500000000000007200000600000001100
13:11:10.313,0000070007000000595555
13:11:10.550,aaaa1301a5550f9500000000000000fe02010086
13:11:10.554,ebffff0000000000000000000000000000000005
13:11:10.560,00000008200000000000001f1f92920000000006
13:11:10.564,000000af040000000000000003380c1203d00723
13:11:10.580,0000000000000000000000a0feffff0700000000
13:11:10.584,0000001100000000000000000000000040000892
13:11:10.588,0000810500006600000065bb05004f0000006502
13:11:10.611,0000fd4500000000000008200000600000001100
13:11:10.614,0000060006000000575555
13:11:10.851,aaaa1301a5550f9500000000000000fe02010086
13:11:10.855,ebffff0000000000000000000000000000000007
13:11:10.859,00000008200000000000001e1e92920000000004
13:11:10.863,000000af040000000000000004380c1203d00723
13:11:10.881,00000000000000000000009cfeffff0f00000000
13:11:10.885,0000001100000000000000000000000040000892
13:11:10.889,0000810500006600000071bb05004f0000006502
13:11:10.911,0000fd4500000000000008200000600000001100
13:11:10.915,0000040004000000625555
13:11:11.151,aaaa1301a5550f9500000000000000fe02010086
13:11:11.154,ebffff0000000000000000000000000000000007
13:11:11.180,00000008200000000000001e1e92920000000004
13:11:11.183,000000af040000000000000004380c1203d00723
13:11:11.187,000000000000000000000099fefffffdffffff00
13:11:11.211,0000001100000000000000000000000040000892
13:11:11.215,000081050000660000007dbb05004f0000006502
13:11:11.220,0000fd4500000000000008200000600000001100
13:11:11.240,0000040004000000565555
13:11:11.481,aaaa1301a5550f9500000000000000fe02010086
13:11:11.484,ebffff000000000000000000000000000000000b
13:11:11.488,00000007200000000000001e1e92920000000004
13:11:11.492,000000af040000000000000004380c1203d00723
13:11:11.514,00000000000000000000008dfeffff0b00000000
13:11:11.524,0000001100000000000000000000000040000892
13:11:11.528,0000810500006600000089bb05004f0000006502
13:11:11.540,0000fd4500000000000008200000600000001100
13:11:11.545,00000400040000006a5555
13:11:11.780,aaaa1301a5550f9500000000000000fe02010086
13:11:11.783,ebffff000000000000000000000000000000000a
13:11:11.787,00000006200000000000001e1e92920000000004
13:11:11.789,000000af040000000000000005380c1203d00723
13:11:11.810,00000000000000000000008bfeffff2700000000
13:11:11.814,0000001100000000000000000000000040000892
13:11:11.818,0000810500006600000095bb05004f0000006502
13:11:11.840,0000fe4500000000000009200000600000001100
13:11:11.844,0000040004000000915555
13:11:12.080,aaaa1301a5550f9500000000000000fe020100f6
13:11:12.085,e8ffff0000000000000000000000000000000008
13:11:12.093,00000007200000000000001e1e92920000000004
13:11:12.096,000000af040000000000000005380c1203d00723
13:11:12.110,000000000000000000000086feffff0100000000
13:11:12.113,0000001100000000000000000000000040000892
13:11:12.117,00008105000066000000a1bb05004f0000006502
13:11:12.140,0000fe4500000000000009200000600000001100
13:11:12.143,0000040004000000de5555
13:11:12.384,aaaa1301a5550f9500000000000000fe02010086
13:11:12.388,ebffff0000000000000000000000000000000008
13:11:12.410,00000007200000000000001e1e93930000000004
13:11:12.414,000000af040000000000000005380c1203d00723
13:11:12.417,00000000000000000000009efeffff1800000000
13:11:12.441,0000001100000000000000000000000040000893
13:11:12.445,00008105000066000000adbb05004f0000006502
13:11:12.451,0000fe4500000000000009200000600000001100
13:11:12.471,0000040004000000af5555
13:11:12.710,aaaa1301a5550f9500000000000000fe02010086
13:11:12.713,ebffff0000000000000000000000000000000009
13:11:12.716,00000007200000000000001e1e93930000000004
13:11:12.719,000000af040000000000000006380c1203d00723
13:11:12.741,0000000000000000000000acfeffff1900000000
13:11:12.744,0000001100000000000000000000000040000893
13:11:12.747,00008105000066000000b9bb05004f0000006502
13:11:12.770,0000ff450000000000000a200000600000001100
13:11:12.773,0000040004000000ce5555
13:11:12.920,aaaa1301a5550f9500000000000000fe02010086
13:11:12.924,ebffff0000000000000000000000000000000009
13:11:12.927,00000007200000000000001e1e92920000000004
13:11:12.929,000000af040000000000000006380c1203d00723
13:11:12.950,0000000000000000000000a4feffff1700000000
13:11:12.954,0000001100000000000000000000000040000892
13:11:12.957,00008105000066000000c1bb05004f0000006502
13:11:12.980,0000ff450000000000000a200000600000001100
13:11:12.985,0000040004000000c95555
13:11:13.100,aaaa1301a5550f9500000000000000fe02010086
13:11:13.103,ebffff000000000000000000000000000000000a
13:11:13.106,00000007200000000000001f1f93930000000004
13:11:13.109,000000af040000000000000006380c1203d00723
13:11:13.130,000000000000000000000093feffff1e00000000
13:11:13.134,0000001100000000000000000000000040000893
13:11:13.138,00008105000066000000c9bb05004f0000006502
13:11:13.161,0000ff450000000000000a200000600000001100
13:11:13.165,0000040004000000cd5555
13:11:13.400,aaaa1301a5550f9500000000000000fe02010086
13:11:13.403,ebffff000000000000000000000000000000000a
13:11:13.405,00000006200000000000001f1f93930000000004
13:11:13.408,000000af040000000000000006380c1203d00723
13:11:13.430,000000000000000000000084feffff4800000000
13:11:13.433,0000001100000000000000000000000040000893
13:11:13.436,00008105000066000000d5bb05004f0000006502
13:11:13.461,0000ff450000000000000a200000600000001100
13:11:13.464,0000040004000000f35555
13:11:13.610,aaaa1301a5550f9500000000000000fe02010086
13:11:13.641,ebffff0000000000000000000000000000000009
13:11:13.647,00000007200000000000001e1e93930000000004
13:11:13.672,000000af040000000000000006380c1203d00723
13:11:13.676,000000000000000000000096feffff0e00000000
13:11:13.681,0000001100000000000000000000000040000893
13:11:13.685,00008105000066000000ddbb05004f0000006502
13:11:13.700,000000460000000000000b200000600000001100
13:11:13.704,0000040004000000d45555
13:11:13.851,aaaa1301a5550f9500000000000000fe02010086
13:11:13.855,ebffff0000000000000000000000000000000009
13:11:13.858,00000007200000000000001e1e92920000000004
13:11:13.862,000000af040000000000000007380c1203d00723
13:11:13.881,000000000000000000000096feffff0100000000
13:11:13.885,0000001100000000000000000000000040000892
13:11:13.889,00008105000066000000e9bb05004f0000006502
13:11:13.911,000000460000000000000b200000600000001100
13:11:13.914,0000040004000000d15555
13:11:14.030,aaaa1301a5550f9500000000000000fe02010086
13:11:14.034,ebffff0000000000000000000000000000000008
13:11:14.038,00000007200000000000001e1e93930000000004
13:11:14.041,000000af040000000000000007380c1203d00723
13:11:14.060,00000000000000000000009dfeffff0000000000
13:11:14.064,0000001100000000000000000000000040000893
13:11:14.067,00008105000066000000edbb05004f0000006502
13:11:14.090,000000460000000000000b200000600000001100
13:11:14.094,0000040004000000dd5555
13:11:14.331,aaaa1301a5550f9500000000000000fe02010086
13:11:14.334,ebffff0000000000000000000000000000000008
13:11:14.338,00000007200000000000001e1e93930000000004
13:11:14.342,000000af040000000000000007380c1203d00723
13:11:14.360,000000000000000000000080feffff2400000000
13:11:14.364,0000001100000000000000000000000040000893
13:11:14.368,00008105000066000000f9bb05004f0000006502
13:11:14.391,000000460000000000000b200000600000001100
13:11:14.395,0000040004000000f05555
13:11:14.633,aaaa1301a5550f9500000000000000fe020100f6
13:11:14.638,e8ffff000000000000000000000000000000000b
13:11:14.642,00000006200000000000001e1e92920000000004
13:11:14.646,000000af040000000000000007380c1203d00723
13:11:14.661,000000000000000000000074feffff0b00000000
13:11:14.665,0000001100000000000000000000000040000892
13:11:14.670,0000810500006600000005bc05004f0000006502
13:11:14.690,000001460000000000000c200000600000001100
13:11:14.694,0000040004000000465555
13:11:14.810,aaaa1301a5550f9500000000000000fe020100f6
13:11:14.814,e8ffff000000000000000000000000000000000b
13:11:14.817,00000007200000000000001e1e93930000000004
13:11:14.821,000000af040000000000000008380c1203d00723
13:11:14.840,000000000000000000000079feffff0400000000
13:11:14.843,0000001100000000000000000000000040000893
13:11:14.845,000081050000660000000dbc05004f0000006502
13:11:14.871,000001460000000000000c200000600000001100
13:11:14.875,0000040004000000515555
13:11:15.021,aaaa1301a5550f9500000000000000fe02010086
13:11:15.024,ebffff000000000000000000000000000000000a
13:11:15.028,00000006200000000000001e1e92920000000004
13:11:15.032,000000af040000000000000008380c1203d00723
13:11:15.051,000000000000000000000084feffff1400000000
13:11:15.055,0000001100000000000000000000000040000892
13:11:15.058,0000810500006600000015bc05004f0000006502
13:11:15.081,000001460000000000000c200000600000001100
13:11:15.084,0000040004000000025555
13:11:15.321,aaaa1301a5550f9500000000000000fe02010086
13:11:15.324,ebffff000000000000000000000000000000000b
13:11:15.329,00000007200000000000001e1e93930000000004
13:11:15.333,000000af040000000000000008380c1203d00723
13:11:15.352,000000000000000000000088feffff1200000000
13:11:15.356,0000001100000000000000000000000040000893
13:11:15.360,0000810500006600000021bc05004f0000006502
13:11:15.381,000001460000000000000c200000600000001100
13:11:15.385,0000040004000000155555
13:11:15.621,aaaa1301a5550f9500000000000000fe02010086
13:11:15.624,ebffff000000000000000000000000000000000b
13:11:15.628,00000007200000000000001e1e92920000000004
13:11:15.631,000000af040000000000000008380c1203d00723
13:11:15.651,00000000000000000000009ffeffffffffffff00
13:11:15.656,0000001100000000000000000000000040000892
13:11:15.660,000081050000660000002dbc05004f0000006502
13:11:15.681,000002460000000000000d200000600000001100
13:11:15.685,0000040004000000215555
13:11:16.071,aaaa1301a5550f9500000000000000fe02010086
13:11:16.075,ebffff000000000000000000000000000000000d
13:11:16.100,00000007200000000000001e1e93930000000005
13:11:16.104,000000af040000000000000009380c1203d00723
13:11:16.113,000000000000000000000090feffff0000000000
13:11:16.141,0000001100000000000000000000000040000893
13:11:16.145,0000810500006600000043bc05004f0000006502
13:11:16.150,000002460000000000000d200000600000001100
13:11:16.161,0000050005000000355555
13:11:16.400,aaaa1301a5550f9500000000000000fe02010086
13:11:16.404,ebffff000000000000000000000000000000000c
13:11:16.407,00000008200000000000001e1e93930000000005
13:11:16.411,000000af040000000000000009380c1203d00723
13:11:16.431,000000000000000000000081fefffffdffffff00
13:11:16.436,0000001100000000000000000000000040000893
13:11:16.439,0000810500006600000052bc05004f0000006502
13:11:16.461,000002460000000000000d200000600000001100
13:11:16.465,00000500050000002f5555
13:11:16.702,aaaa1301a5550f9500000000000000fe02010086
13:11:16.705,ebffff000000000000000000000000000000000c
13:11:16.710,00000006200000000000001e1e92920000000005
13:11:16.714,000000af04000000000000000a380c1203d00723
13:11:16.731,000000000000000000000096feffff0d00000000
13:11:16.735,0000001100000000000000000000000040000892
13:11:16.739,0000810500006600000061bc05004f0000006502
13:11:16.761,000003460000000000000e200000600000001100
13:11:16.765,0000050005000000645555
13:11:17.001,aaaa1301a5550f9500000000000000fe02010086
13:11:17.005,ebffff0000000000000000000000000000000009
13:11:17.009,00000007200000000000001e1e93930000000005
13:11:17.012,000000af04000000000000000a380c1203d00723
13:11:17.031,000000000000000000000097feffff0c00000000
13:11:17.034,0000001100000000000000000000000040000893
13:11:17.040,0000810500006600000070bc05004f0000006502
13:11:17.061,000003460000000000000e200000600000001100
13:11:17.066,0000050005000000745555
13:11:17.301,aaaa1301a5550f9500000000000000fe02010086
13:11:17.311,ebffff0000000000000000000000000000000008
13:11:17.315,00000007200000000000001e1e92920000000005
13:11:17.319,000000af04000000000000000a380c1203d00723
13:11:17.330,0000000000000000000000abfeffff0b00000000
13:11:17.334,0000001100000000000000000000000040000892
13:11:17.341,000081050000660000007fbc05004f0000006502
13:11:17.362,000003460000000000000e200000600000001100
13:11:17.366,0000050005000000925555
13:11:17.601,aaaa1301a5550f9500000000000000fe02010086
13:11:17.605,ebffff0000000000000000000000000000000008
13:11:17.609,00000006200000000000001f1f92920000000005
13:11:17.613,000000af04000000000000000a380c1203d00723
13:11:17.630,0000000000000000000000b1feffff0900000000
13:11:17.634,0000001100000000000000000000000040000892
13:11:17.639,000081050000660000008ebc05004f0000006502
13:11:17.661,000004460000000000000f200000600000001100
13:11:17.664,0000050005000000a85555
13:11:17.901,aaaa1301a5550f9500000000000000fe02010086
13:11:17.905,ebffff0000000000000000000000000000000009
13:11:17.908,00000006200000000000001e1e92920000000005
13:11:17.912,000000af04000000000000000b380c1203d00723
13:11:17.931,0000000000000000000000abfeffff0200000000
13:11:17.935,0000001100000000000000000000000040000892
13:11:17.939,000081050000660000009dbc05004f0000006502
13:11:17.961,000004460000000000000f200000600000001100
13:11:17.964,0000050005000000a5aa5555
13:11:18.201,aaaa1301a5550f9500000000000000fe02010086
13:11:18.205,ebffff0000000000000000000000000000000008
13:11:18.208,00000007200000000000001e1e93930000000005
13:11:18.212,000000af04000000000000000b380c1203d00723
13:11:18.231,00000000000000000000009efeffff1100000000
13:11:18.236,0000001100000000000000000000000040000893
13:11:18.239,00008105000066000000acbc05004f0000006502
13:11:18.261,000004460000000000000f200000600000001100
13:11:18.265,0000050005000000be5555
13:11:18.501,aaaa1301a5550f9500000000000000fe02010086
13:11:18.505,ebffff0000000000000000000000000000000008
13:11:18.508,00000006200000000000001e1e93930000000005
13:11:18.512,000000af04000000000000000b380c1203d00723
13:11:18.531,0000000000000000000000a1feffff1300000000
13:11:18.536,0000001100000000000000000000000040000893
13:11:18.541,00008105000066000000bbbc05004f0000006502
13:11:18.561,0000054600000000000010200000600000001100
13:11:18.565,0000050005000000d35555
13:11:18.801,aaaa1301a5550f9500000000000000fe02010086
13:11:18.805,ebffff0000000000000000000000000000000008
13:11:18.809,00000007200000000000001f1f93930000000005
13:11:18.812,000000af04000000000000000c380c1203d00723
13:11:18.831,0000000000000000000000b2feffff1000000000
13:11:18.834,0000001100000000000000000000000040000893
13:11:18.840,00008205000066000000cabc05004f0000006502
13:11:18.861,0000054600000000000010200000600000001100
13:11:18.864,0000050005000000f55555
13:11:19.100,aaaa1301a5550f9500000000000000fe02010086
13:11:19.104,ebffff0000000000000000000000000000000009
13:11:19.107,00000007200000000000001e1e92920000000005
13:11:19.111,000000af04000000000000000c380c1203d00723
13:11:19.130,0000000000000000000000b6feffff1d00000000
13:11:19.134,0000001100000000000000000000000040000892
13:11:19.137,00008205000066000000d9bc05004f0000006502
13:11:19.160,0000054600000000000010200000600000001100
13:11:19.164,0000050005000000115555
13:11:19.401,aaaa1301a5550f9500000000000000fe02010086
13:11:19.406,ebffff0000000000000000000000000000000008
13:11:19.409,00000007200000000000001e1e93930000000005
13:11:19.413,000000af04000000000000000c380c1203d00723
13:11:19.431,0000000000000000000000a0feffff0e00000000
13:11:19.436,0000001100000000000000000000000040000893
13:11:19.439,00008205000066000000e8bc05004f0000006502
13:11:19.461,0000054600000000000010200000600000001100
13:11:19.466,0000050005000000fd5555
13:11:19.700,aaaa1301a5550f9500000000000000fe02010086
13:11:19.704,ebffff000000000000000000000000000000000a
13:11:19.708,00000008200000000000001e1e93930000000005
13:11:19.712,000000af04000000000000000d380c1203d00723
13:11:19.731,0000000000000000000000a3feffff1f00000000
13:11:19.736,0000001100000000000000000000000040000893
13:11:19.739,00008205000066000000f7bc05004f0000006502
13:11:19.761,0000064600000000000011200000600000001100
13:11:19.764,0000050005000000265555
13:11:20.000,aaaa1301a5550f9500000000000000fe02010086
13:11:20.004,ebffff000000000000000000000000000000000a
13:11:20.009,00000009200000000000001e1e93930000000005
13:11:20.013,000000af04000000000000000d380c1203d00723
13:11:20.031,0000000000000000000000befeffff0200000000
13:11:20.035,0000001100000000000000000000000040000893
13:11:20.038,0000820500006600000006bd05004f0000006502
13:11:20.060,0000064600000000000011200000600000001100
13:11:20.064,0000050005000000355555
13:11:20.301,aaaa1301a5550f9500000000000000fe02010086
13:11:20.305,ebffff000000000000000000000000000000000a
13:11:20.308,00000007200000000000001e1e93930000000005
13:11:20.313,000000af04000000000000000d380c1203d00723
13:11:20.331,000000000000000000000098feffff0600000000
13:11:20.335,0000001100000000000000000000000040000893
13:11:20.339,0000820500006600000015bd05004f0000006502
13:11:20.362,0000064600000000000011200000600000001100
13:11:20.366,0000050005000000205555
13:11:20.600,aaaa1301a5550f9500000000000000fe02010086
13:11:20.604,ebffff0000000000000000000000000000000009
13:11:20.609,00000006200000000000001e1e93930000000005
13:11:20.614,000000af04000000000000000d380c1203d00723
13:11:20.631,0000000000000000000000acfeffff0e00000000
13:11:20.635,0000001100000000000000000000000040000893
13:11:20.639,0000820500006600000024bd05004f0000006502
13:11:20.660,0000074600000000000012200000600000001100
13:11:20.664,00000500050000004b5555
13:11:20.901,aaaa1301a5550f9500000000000000fe02010086
13:11:20.904,ebffff0000000000000000000000000000000008
13:11:20.908,00000007200000000000001e1e93930000000005
13:11:20.912,000000af04000000000000000e380c1203d00723
13:11:20.931,00000000000000000000008afeffff0500000000
13:11:20.935,0000001100000000000000000000000040000893
13:11:20.938,0000820500006600000033bd05004f0000006502
13:11:20.961,0000074600000000000012200000600000001100
13:11:20.965,0000050005000000305555
13:11:21.200,aaaa1301a5550f9500000000000000fe02010086
13:11:21.205,ebffff0000000000000000000000000000000008
13:11:21.208,00000006200000000000001e1e92920000000005
13:11:21.211,000000af04000000000000000e380c1203d00723
13:11:21.230,0000000000000000000000a3feffff0400000000
13:11:21.242,0000001100000000000000000000000040000892
13:11:21.246,0000820500006600000042bd05004f0000006502
13:11:21.260,0000074600000000000012200000600000001100
13:11:21.264,0000050005000000535555
13:11:21.380,aaaa1301a5550f9500000000000000fe02010086
13:11:21.383,ebffff0000000000000000000000000000000008
13:11:21.387,00000006200000000000001e1e92920000000005
13:11:21.389,000000af04000000000000000e380c1203d00723
13:11:21.411,0000000000000000000000a5aafeffff17000000
13:11:21.414,0000000011000000000000000000000000400008
13:11:21.419,92000082050000660000004cbd05004f00000065
13:11:21.441,0200000746000000000000122000006000000011
13:11:21.444,000000050005000000775555
13:11:21.681,aaaa1301a5550f9500000000000000fe02010086
13:11:21.686,ebffff000000000000000000000000000000000a
13:11:21.689,00000007200000000000001e1e93930000000005
13:11:21.693,000000af04000000000000000e380c1203d00723
13:11:21.711,0000000000000000000000a5a5feffffffffffff
13:11:21.715,0000000011000000000000000000000000400008
13:11:21.718,93000082050000660000005bbd05004f00000065
13:11:21.741,0200000846000000000000132000006000000011
13:11:21.745,0000000500050000006e5555
13:11:21.980,aaaa1301a5550f9500000000000000fe02010086
13:11:21.984,ebffff0000000000000000000000000000000008
13:11:21.989,00000007200000000000001e1e93930000000005
13:11:21.993,000000af04000000000000000f380c1203d00723
13:11:22.010,0000000000000000000000a3feffff1000000000
13:11:22.014,0000001100000000000000000000000040000893
13:11:22.041,000082050000660000006abd05004f0000006502
13:11:22.045,0000084600000000000013200000600000001100
13:11:22.048,00000500050000008e5555
13:11:22.191,aaaa1301a5550f9500000000000000fe02010086
13:11:22.195,ebffff0000000000000000000000000000000009
13:11:22.198,00000007200000000000001e1e93930000000005
13:11:22.202,000000af04000000000000000f380c1203d00723
13:11:22.221,0000000000000000000000b1feffff1200000000
13:11:22.225,0000001100000000000000000000000040000893
13:11:22.229,0000820500006600000074bd05004f0000006502
13:11:22.251,0000084600000000000013200000600000001100
13:11:22.254,0000050005000000a95555
13:11:22.371,aaaa1301a5550f9500000000000000fe02010086
13:11:22.374,ebffff0000000000000000000000000000000007
13:11:22.377,00000008200000000000001e1e92920000000005
13:11:22.380,000000af04000000000000000f380c1203d00723
13:11:22.401,0000000000000000000000a6feffff1800000000
13:11:22.404,0000001100000000000000000000000040000892
13:11:22.407,000082050000660000007ebd05004f0000006502
13:11:22.431,0000084600000000000013200000600000001100
13:11:22.435,0000050005000000a5aa5555
13:11:22.671,aaaa1301a5550f9500000000000000fe02010015
13:11:22.674,eeffff0000000000000000000000000000000009
13:11:22.678,00000008200000000000001e1e92920000000005
13:11:22.681,000000af04000000000000000f380c1203d00723
13:11:22.700,0000000000000000000000c0feffff0b00000000
13:11:22.705,0000001100000000000000000000000040000892
13:11:22.709,000082050000660000008dbd05004f0000006502
13:11:22.731,0000094600000000000014200000600000001100
13:11:22.760,00000500050000005c5555
13:11:22.880,aaaa1301a5550f9500000000000000fe02010086
13:11:22.883,ebffff000000000000000000000000000000000a
13:11:22.887,00000006200000000000001e1e92920000000005
13:11:22.890,000000af040000000000000010380c1203d00723
13:11:22.910,0000000000000000000000a2feffff0d00000000
13:11:22.914,0000001100000000000000000000000040000892
13:11:22.917,0000820500006600000097bd05004f0000006502
13:11:22.942,0000094600000000000014200000600000001100
13:11:22.949,0000050005000000b85555
13:11:23.091,aaaa1301a5550f9500000000000000fe02010086
13:11:23.095,ebffff0000000000000000000000000000000009
13:11:23.099,00000007200000000000001f1f92920000000005
13:11:23.102,000000af040000000000000010380c1203d00723
13:11:23.121,00000000000000000000009bfeffff2600000000
13:11:23.124,0000001100000000000000000000000040000892
13:11:23.127,00008205000066000000a1bd05004f0000006502
13:11:23.151,0000094600000000000014200000600000001100
13:11:23.155,0000050005000000d65555
13:11:23.271,aaaa1301a5550f9500000000000000fe02010086
13:11:23.275,ebffff0000000000000000000000000000000008
13:11:23.277,00000007200000000000001e1e92920000000005
13:11:23.280,000000af040000000000000010380c1203d00723
13:11:23.300,0000000000000000000000a8feffff1400000000
13:11:23.304,0000001100000000000000000000000040000892
13:11:23.308,00008205000066000000abbd05004f0000006502
13:11:23.331,0000094600000000000014200000600000001100
13:11:23.335,0000050005000000d85555
13:11:23.450,aaaa1301a5550f9500000000000000fe02010086
13:11:23.454,ebffff0000000000000000000000000000000009
13:11:23.457,00000006200000000000001e1e92920000000005
13:11:23.460,000000af040000000000000010380c1203d00723
13:11:23.480,000000000000000000000093feffff1600000000
13:11:23.484,0000001100000000000000000000000040000892
13:11:23.489,00008205000066000000b5bd05004f0000006502
13:11:23.511,0000094600000000000014200000600000001100
13:11:23.514,0000050005000000cf5555
13:11:23.751,aaaa1301a5550f9500000000000000fe020100f6
13:11:23.755,e8ffff0000000000000000000000000000000008
13:11:23.759,00000006200000000000001e1e93930000000005
13:11:23.763,000000af040000000000000011380c1203d00723
13:11:23.781,000000000000000000000054feffff0000000000
13:11:23.785,0000001100000000000000000000000040000893
13:11:23.789,00008205000066000000c4bd05004f0000006502
13:11:23.811,00000a4600000000000015200000600000001100
13:11:23.816,0000050005000000fb5555
13:11:24.051,aaaa1301a5550f9500000000000000fe020100f6
13:11:24.055,e8ffff0000000000000000000000000000000008
13:11:24.058,00000006200000000000001e1e92920000000005
13:11:24.062,000000af040000000000000011380c1203d00723
13:11:24.081,00000000000000000000007dfeffff0900000000
13:11:24.085,0000001100000000000000000000000040000892
13:11:24.088,00008205000066000000d3bd05004f0000006502
13:11:24.111,00000a4600000000000015200000600000001100
13:11:24.115,0000050005000000395555
13:11:24.352,aaaa1301a5550f9500000000000000fe02010086
13:11:24.356,ebffff000000000000000000000000000000000a
13:11:24.360,00000006200000000000001f1f93930000000005
13:11:24.363,000000af040000000000000011380c1203d00723
13:11:24.382,000000000000000000000087feffff1000000000
13:11:24.387,0000001100000000000000000000000040000893
13:11:24.391,00008205000066000000e2bd05004f0000006502
13:11:24.411,00000a4600000000000015200000600000001100
13:11:24.415,0000050005000000f35555
13:11:24.651,aaaa1301a5550f9500000000000000fe02010086
13:11:24.655,ebffff0000000000000000000000000000000009
13:11:24.658,00000007200000000000001f1f92920000000005
13:11:24.662,000000af040000000000000011380c1203d00723
13:11:24.681,0000000000000000000000b5feffff2b00000000
13:11:24.686,0000001100000000000000000000000040000892
13:11:24.689,00008205000066000000f1bd05004f0000006502
13:11:24.711,00000b4600000000000016200000600000001100
13:11:24.715,00000500050000004a5555
13:11:24.830,aaaa1301a5550f9500000000000000fe02010086
13:11:24.834,ebffff0000000000000000000000000000000009
13:11:24.837,00000007200000000000001e1e93930000000005
13:11:24.839,000000af040000000000000012380c1203d00723
13:11:24.861,0000000000000000000000a8feffff0500000000
13:11:24.864,0000001100000000000000000000000040000893
13:11:24.869,00008205000066000000fbbd05004f0000006502
13:11:24.891,00000b4600000000000016200000600000001100
13:11:24.894,0000050005000000235555
13:11:25.131,aaaa1301a5550f9500000000000000fe02010086
13:11:25.135,ebffff0000000000000000000000000000000006
13:11:25.138,00000006200000000000001e1e93930000000000
13:11:25.142,000000af040000000000000012380c1203d00723
13:11:25.161,0000000000000000000000a9feffff0b00000000
13:11:25.165,0000001100000000000000000000000040000893
13:11:25.168,00008205000066000000fcbd05004f0000006502
13:11:25.191,00000b4600000000000016200000600000001100
13:11:25.194,0000000000000000185555
13:11:25.431,aaaa1301a5550f9500000000000000fe02010086
