date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,10:02:48.197,,,51.3041473388672,,,,53.6,91.68,61.5,39.56,3626.86,0,64.32,63,14517,2218163,,,,,,
,10:02:48.433,,,51.3041473388672,,,,53.8,91.67,60.3,38.93,3568.71,0,64.57,63,14520,2218166,,,,,,
,10:02:48.614,,,51.3041473388672,,,,54.5,91.78,52.9,34.56,3171.92,0,65.33,64,14523,2218169,,,,,,
,10:02:48.817,,,51.3041473388672,,,,54.9,91.82,54.7,35.98,3303.68,0,65.78,64,14526,2218172,,,,,,
,10:02:49.017,,,52.9775676727295,,,,55,91.9,50.6,33.32,3062.11,0,65.84,64,14529,2218175,,,,,,
,10:02:49.217,,,52.9775676727295,,,,55,91.98,54.4,35.79,3291.96,0,65.79,65,14533,2218179,,,,,,
,10:02:49.433,,,52.9775676727295,,,,55,92.07,53.5,35.16,3237.18,0,65.72,65,14536,2218182,,,,,,
,10:02:49.634,,,52.9775676727295,,,,55.9,92.07,48.6,32.46,2988.59,0,66.8,65,14539,2218185,,,,,,
,10:02:49.834,,,52.9775676727295,,,,56,92.13,47,31.43,2895.65,0,66.87,66,14542,2218188,,,,,,
,10:02:50.036,,,54.2151500701904,,,,56.3,92.18,45.2,30.37,2799.51,0,67.19,66,14545,2218191,,,,,,
,10:02:50.237,,,54.2151500701904,,,,56.3,92.2,44.2,29.69,2737.42,0,67.18,66,14548,2218194,,,,,,
,10:02:50.436,,,54.2151500701904,,,,56.3,92.37,33.2,22.26,2056.16,0,67.06,67,14552,2218198,,,,,,
,10:02:50.653,,,54.2151500701904,,,,57,92.68,26,17.59,1630.24,0,67.66,68,14555,2218201,,,,,,
,10:02:50.854,,,54.2151500701904,,,,56.5,92.89,26.4,17.67,1641.37,0,66.92,69,14558,2218204,,,,,,
,10:02:51.053,,,54.1734432220459,,,,56.4,92.94,37.3,24.9,2314.21,0,66.76,70,14561,2218207,,,,,,
,10:02:51.255,,,54.1734432220459,,,,56.4,92.86,44.3,29.6,2748.66,0,66.82,69,14564,2218210,,,,,,
,10:02:51.457,,,54.1734432220459,,,,56.5,92.66,44.1,29.58,2740.88,0,67.08,68,14567,2218213,,,,,,
,10:02:51.657,,,54.1734432220459,,,,56.5,92.62,42.9,28.79,2666.53,0,67.11,68,14570,2218216,,,,,,
,10:02:51.881,,,54.1734432220459,,,,56.2,92.52,46.5,31.08,2875.52,0,66.83,68,14574,2218220,,,,,,
,10:02:52.073,,,52.5632080078125,,,,57.1,92.5,40.8,27.71,2563.18,0,67.91,67,14577,2218223,,,,,,
,10:02:52.277,,,52.5632080078125,,,,56.6,92.39,42.1,28.37,2621.1,0,67.4,67,14580,2218226,,,,,,
,10:02:52.476,,,52.5632080078125,,,,57.3,92.35,51.7,35.29,3259.03,0,68.26,67,14583,2218229,,,,,,
,10:02:52.675,,,52.5632080078125,,,,56.3,92.24,51.1,34.31,3164.75,0,67.15,66,14586,2218232,,,,,,
,10:02:52.897,,,52.5632080078125,,,,57.1,92.21,44.2,30.11,2776.44,0,68.13,66,14590,2218236,,,,,,
,10:02:53.093,,,52.8617168426514,,,,57.4,92.15,53.4,36.59,3371.77,0,68.53,66,14593,2218239,,,,,,
,10:02:53.294,,,52.8617168426514,,,,58.1,92.16,48.9,33.92,3126.07,0,69.36,66,14596,2218242,,,,,,
,10:02:53.496,,,52.8617168426514,,,,57.6,92.11,42.2,29.03,2673.95,0,68.8,65,14599,2218245,,,,,,
,10:02:53.697,,,52.8617168426514,,,,58.1,92.04,59.4,41.25,3796.65,0,69.45,65,14603,2218249,,,,,,
,10:02:53.898,,,52.8617168426514,,,,58.8,92,51.2,36,3312,0,70.32,65,14606,2218252,,,,,,
,10:02:54.123,,,54.0624881744385,,,,59,91.96,61.1,43.13,3966.23,0,70.59,65,14609,2218255,,,,,,
,10:02:54.313,,,54.0624881744385,,,,59,91.91,60.5,42.73,3927.31,0,70.62,64,14612,2218258,,,,,,
,10:02:54.518,,,54.0624881744385,,,,59.1,91.92,41.4,29.28,2691.42,0,70.74,64,14616,2218262,,,,,,
,10:02:54.716,,,54.0624881744385,,,,58.4,91.86,64,44.76,4111.65,0,69.94,64,14619,2218265,,,,,,
,10:02:54.919,,,54.0624881744385,,,,59.5,92.04,44,31.29,2879.93,0,71.12,65,14622,2218268,,,,,,
,10:02:55.134,,,54.1470966339111,,,,59.2,91.97,55.8,39.52,3634.65,0,70.82,65,14626,2218272,,,,,,
,10:02:55.334,,,54.1470966339111,,,,58.4,91.92,50.5,35.3,3244.78,0,69.9,64,14629,2218275,,,,,,
,10:02:55.533,,,54.1470966339111,,,,58.3,91.83,57.6,40.23,3694.32,0,69.85,64,14632,2218278,,,,,,
,10:02:55.737,,,54.1470966339111,,,,59.5,91.73,48.4,34.54,3168.35,0,71.36,63,14636,2218282,,,,,,
,10:02:55.938,,,54.3465671539307,,,,58.6,91.73,61.1,42.94,3938.89,0,70.28,63,14639,2218285,,,,,,
,10:02:56.137,,,54.3465671539307,,,,59.6,91.59,61.8,44.24,4051.94,0,71.59,63,14642,2218288,,,,,,
,10:02:56.354,,,54.3465671539307,,,,59.8,91.4,69.3,49.88,4559.03,0,71.98,62,14646,2218292,,,,,,
,10:02:56.554,,,54.3465671539307,,,,59.8,91.18,69.4,50.08,4566.29,0,72.15,61,14649,2218295,,,,,,
,10:02:56.757,,,54.3465671539307,,,,61,91.16,69.4,51.09,4657.36,0,73.62,61,14652,2218298,,,,,,
,10:02:56.955,,,54.3465671539307,,,,60.4,91.13,66.5,48.49,4418.89,0,72.92,60,14656,2218302,,,,,,
,10:02:57.157,,,56.9866470336914,,,,60.8,91.03,66.7,49.01,4461.38,0,73.48,60,14659,2218305,,,,,,
,10:02:57.377,,,56.9866470336914,,,,61.5,91.1,63.7,47.31,4309.94,0,74.27,60,14663,2218309,,,,,,
,10:02:57.573,,,56.9866470336914,,,,61.7,91.05,62.8,46.82,4262.96,0,74.55,60,14666,2218312,,,,,,
,10:02:57.774,,,56.9866470336914,,,,62.1,91.1,62.2,46.65,4249.82,0,75,60,14670,2218316,,,,,,
,10:02:57.974,,,57.097049331665,,,,62.2,91.05,61.1,45.92,4181.02,0,75.16,60,14673,2218319,,,,,,
,10:02:58.176,,,57.097049331665,,,,62.2,91.13,60.8,45.66,4161,0,75.09,60,14677,2218323,,,,,,
,10:02:58.379,,,57.097049331665,,,,62.2,91.21,52.8,39.61,3612.83,0,75.03,61,14680,2218326,,,,,,
,10:02:58.594,,,57.097049331665,,,,62.8,91.27,51.1,38.68,3530.32,0,75.7,61,14684,2218330,,,,,,
,10:02:58.794,,,57.097049331665,,,,62.7,91.67,23.3,17.53,1606.98,0,75.25,63,14687,2218333,,,,,,
,10:02:58.993,,,56.9751010894775,,,,62.3,92.21,35,26.02,2399.3,0,74.33,66,14691,2218337,,,,,,
,10:02:59.199,,,56.9751010894775,,,,61.6,92.2,46.5,34.18,3151.4,0,73.5,66,14694,2218340,,,,,,
,10:02:59.396,,,56.9751010894775,,,,61.8,92.3,29.9,22.03,2033.37,0,73.66,66,14698,2218344,,,,,,
,10:02:59.614,,,56.9751010894775,,,,61.4,92.43,43.5,31.79,2938.35,0,73.08,67,14701,2218347,,,,,,
,10:02:59.813,,,56.9751010894775,,,,61.8,92.36,36.3,26.72,2467.86,0,73.61,67,14704,2218350,,,,,,
,10:03:00.014,,,55.6750236511231,,,,61.3,92.37,35.3,25.77,2380.37,0,73.01,67,14708,2218354,,,,,,
,10:03:00.216,,,55.6750236511231,,,,61.2,92.72,18.9,13.72,1272.12,0,72.62,69,14711,2218357,,,,,,
,10:03:00.416,,,55.6750236511231,,,,61,92.78,30.5,22.06,2046.73,0,72.33,69,14715,2218361,,,,,,
,10:03:00.618,,,55.6750236511231,,,,60.9,92.85,27.9,20.13,1869.07,0,72.16,69,14718,2218364,,,,,,
,10:03:00.834,,,55.6750236511231,,,,60.3,92.8,36.5,26.09,2421.15,0,71.49,69,14721,2218367,,,,,,
,10:03:01.033,,,56.751549911499,,,,59.9,92.61,44.1,31.38,2906.1,0,71.16,68,14725,2218371,,,,,,
,10:03:01.234,,,56.751549911499,,,,60.8,92.4,55.8,40.39,3732.04,0,72.39,67,14728,2218374,,,,,,
,10:03:01.438,,,56.751549911499,,,,60.2,92.21,46,33.04,3046.62,0,71.83,66,14732,2218378,,,,,,
,10:03:01.644,,,56.751549911499,,,,60.7,92.09,53.4,38.72,3565.72,0,72.52,65,14735,2218381,,,,,,
,10:03:01.837,,,56.751549911499,,,,61,91.89,54.4,39.73,3650.79,0,73.03,64,14738,2218384,,,,,,
,10:03:02.054,,,54.8611564636231,,,,61.2,91.83,59.9,43.92,4033.17,0,73.32,64,14742,2218388,,,,,,
,10:03:02.253,,,54.8611564636231,,,,61,91.7,52.9,38.71,3549.71,0,73.19,63,14745,2218391,,,,,,
,10:03:02.456,,,54.8611564636231,,,,61.9,91.77,43.7,32.43,2976.1,0,74.21,64,14749,2218395,,,,,,
,10:03:02.658,,,54.8611564636231,,,,61.4,91.7,57.9,42.65,3911.01,0,73.66,63,14752,2218398,,,,,,
,10:03:02.856,,,54.8611564636231,,,,62.1,91.59,61.2,45.65,4181.08,0,74.59,63,14756,2218402,,,,,,
,10:03:03.094,,,58.3106918334961,,,,62.2,91.45,54.4,40.71,3722.93,0,74.83,62,14759,2218405,,,,,,
,10:03:03.273,,,58.3106918334961,,,,61.1,91.4,61.1,44.94,4107.52,0,73.55,62,14763,2218409,,,,,,
,10:03:03.474,,,58.3106918334961,,,,62.6,91.45,48.8,36.75,3360.79,0,75.31,62,14766,2218412,,,,,,
,10:03:03.675,,,58.3106918334961,,,,62.3,91.42,59.5,44.61,4078.25,0,74.97,62,14770,2218416,,,,,,
,10:03:03.887,,,58.3106918334961,,,,62.2,91.55,46.6,34.83,3188.69,0,74.75,63,14773,2218419,,,,,,
,10:03:04.077,,,57.4627155303955,,,,62.2,91.35,58.3,43.67,3989.25,0,74.91,62,14777,2218423,,,,,,
,10:03:04.293,,,57.4627155303955,,,,62.9,91.47,55.4,41.91,3833.51,0,75.65,62,14780,2218426,,,,,,
,10:03:04.494,,,57.4627155303955,,,,63.6,91.55,46.1,35.23,3225.31,0,76.43,63,14784,2218430,,,,,,
,10:03:04.698,,,57.4627155303955,,,,62.5,91.62,50.9,38.2,3499.88,0,75.05,63,14787,2218433,,,,,,
,10:03:04.901,,,57.4627155303955,,,,63.6,91.52,55.3,42.28,3869.47,0,76.45,62,14791,2218437,,,,,,
,10:03:05.095,,,57.0538558959961,,,,63.8,91.35,65.3,50.17,4583.03,0,76.84,62,14794,2218440,,,,,,
,10:03:05.317,,,57.0538558959961,,,,63.8,91.27,63.5,48.83,4456.71,0,76.9,61,14798,2218444,,,,,,
,10:03:05.513,,,57.0538558959961,,,,63.9,91.16,55.6,42.88,3908.94,0,77.12,61,14802,2218448,,,,,,
,10:03:05.714,,,57.0538558959961,,,,63.2,91.26,63.6,48.46,4422.46,0,76.19,61,14805,2218451,,,,,,
,10:03:05.944,,,59.545809173584,,,,64.4,91.27,50.6,39.28,3585.09,0,77.63,61,14809,2218455,,,,,,
,10:03:06.125,,,59.545809173584,,,,63.4,91.24,50.6,38.68,3529.16,0,76.45,61,14812,2218458,,,,,,
,10:03:06.317,,,59.545809173584,,,,64.4,91.37,49.8,38.62,3528.71,0,77.54,62,14816,2218462,,,,,,
,10:03:06.533,,,59.545809173584,,,,64.6,91.4,42,32.66,2985.12,0,77.76,62,14819,2218465,,,,,,
,10:03:06.736,,,59.545809173584,,,,64.3,91.43,59,45.65,4173.78,0,77.37,62,14823,2218469,,,,,,
,10:03:06.941,,,58.5037353515625,,,,64.1,91.49,45.4,34.99,3201.24,0,77.08,62,14827,2218473,,,,,,
,10:03:07.137,,,58.5037353515625,,,,64.5,91.54,48.6,37.67,3448.31,0,77.52,63,14830,2218476,,,,,,
,10:03:07.338,,,58.5037353515625,,,,64.6,91.78,36,27.88,2558.83,0,77.44,64,14834,2218480,,,,,,
,10:03:07.554,,,58.5037353515625,,,,64.6,91.86,43.9,33.97,3120.48,0,77.37,64,14838,2218484,,,,,,
,10:03:07.754,,,58.5037353515625,,,,64.6,92.06,26.8,20.69,1904.72,0,77.2,65,14841,2218487,,,,,,
,10:03:07.953,,,58.5037353515625,,,,64.6,92.19,31,23.9,2203.34,0,77.09,66,14845,2218491,,,,,,
,10:03:08.157,,,60.8270141601563,,,,64.6,92.34,33.4,25.71,2374.06,0,76.97,67,14848,2218494,,,,,,
,10:03:08.357,,,60.8270141601563,,,,64.6,92.61,15.8,12.13,1123.36,0,76.74,68,14852,2218498,,,,,,
,10:03:08.555,,,60.8270141601563,,,,63.6,93.22,9.6,7.21,672.12,0,75.06,71,14856,2218502,,,,,,
,10:03:08.773,,,60.8270141601563,,,,62.8,93.83,14.2,10.46,981.46,0,73.63,74,14859,2218505,,,,,,
,10:03:08.974,,,58.8459594726563,,,,62.4,94.24,8.7,6.34,597.48,0,72.85,76,14862,2218508,,,,,,
,10:03:09.177,,,58.8459594726563,,,,60.7,94.47,7.7,5.44,513.92,0,70.69,78,14866,2218512,,,,,,
,10:03:09.378,,,58.8459594726563,,,,60.9,94.69,16.1,11.39,1078.52,0,70.76,79,14869,2218515,,,,,,
,10:03:09.577,,,58.8459594726563,,,,59.4,94.87,9.9,6.82,647.01,0,68.88,80,14873,2218519,,,,,,
,10:03:09.793,,,58.8459594726563,,,,58.7,95.02,14.9,10.13,962.55,0,67.96,80,14876,2218522,,,,,,
,10:03:09.993,,,55.0765468597412,,,,57.7,95.12,19.6,13.08,1244.17,0,66.74,81,14879,2218525,,,,,,
,10:03:10.193,,,55.0765468597412,,,,57.5,95.25,16.9,11.22,1068.71,0,66.41,82,14882,2218528,,,,,,
,10:03:10.399,,,55.0765468597412,,,,56.6,95.45,40.5,26.42,2521.79,0,65.24,83,14885,2218531,,,,,,
,10:03:10.597,,,55.0765468597412,,,,55.4,95.81,41.7,26.53,2541.84,0,63.62,84,14888,2218534,,,,,,
,10:03:10.795,,,55.0765468597412,,,,54.2,96.04,39.3,24.4,2343.38,0,62.09,86,14891,2218537,,,,,,
,10:03:11.013,,,50.649743270874,,,,53,96.16,37.5,22.74,2186.68,0,60.64,86,14894,2218540,,,,,,
,10:03:11.215,,,50.649743270874,,,,51.8,96.27,41.5,24.57,2365.35,0,59.2,87,14897,2218543,,,,,,
,10:03:11.417,,,50.649743270874,,,,50.6,96.33,44.6,25.77,2482.42,0,57.79,87,14900,2218546,,,,,,
,10:03:11.617,,,50.649743270874,,,,49.5,96.38,46.4,26.22,2527.08,0,56.5,87,14903,2218549,,,,,,
,10:03:11.816,,,50.649743270874,,,,48.3,96.4,43,23.7,2284.68,0,55.12,87,14905,2218551,,,,,,
,10:03:12.016,,,44.6514793395996,,,,47,96.5,61,32.69,3154.59,0,53.58,88,14908,2218554,,,,,,
,10:03:12.233,,,44.6514793395996,,,,45.8,96.68,62.2,32.42,3134.37,0,52.12,89,14911,2218557,,,,,,
,10:03:12.435,,,44.6514793395996,,,,44.5,96.74,55.8,28.24,2731.94,0,50.61,89,14913,2218559,,,,,,
,10:03:12.643,,,44.6514793395996,,,,43.3,96.68,50.5,24.88,2405.4,0,49.27,89,14915,2218561,,,,,,
,10:03:12.836,,,44.6514793395996,,,,41.3,96.58,39.1,18.4,1777.07,0,47.05,88,14918,2218564,,,,,,
,10:03:13.037,,,40.08801612854,,,,40.8,96.4,38.2,17.79,1714.96,0,46.56,87,14920,2218566,,,,,,
,10:03:13.254,,,40.08801612854,,,,40,96.28,37.6,17.19,1655.05,0,45.71,87,14922,2218568,,,,,,
,10:03:13.454,,,40.08801612854,,,,38.7,96.24,39.5,17.47,1681.31,0,44.24,87,14924,2218570,,,,,,
,10:03:13.654,,,40.08801612854,,,,38.4,96.18,35.9,15.77,1516.76,0,43.92,86,14926,2218572,,,,,,
,10:03:13.865,,,40.08801612854,,,,37.6,96.09,33.5,14.42,1385.62,0,43.05,86,14928,2218574,,,,,,
,10:03:14.058,,,33.9478294372559,,,,36.3,96.04,34.3,14.26,1369.53,0,41.58,86,14930,2218576,,,,,,
,10:03:14.256,,,33.9478294372559,,,,34.7,95.98,29.6,11.77,1129.68,0,39.78,85,14932,2218578,,,,,,
,10:03:14.474,,,33.9478294372559,,,,34.4,95.95,32,12.62,1210.89,0,39.44,85,14934,2218580,,,,,,
,10:03:14.674,,,33.9478294372559,,,,33.7,95.97,42.2,16.3,1564.31,0,38.63,85,14936,2218582,,,,,,
,10:03:14.887,,,33.9478294372559,,,,33.5,96.03,48,18.42,1768.87,0,38.38,86,14938,2218584,,,,,,
,10:03:15.076,,,28.7634550094605,,,,31.6,96.07,50.4,18.24,1752.32,0,36.19,86,14940,2218586,,,,,,
,10:03:15.277,,,28.7634550094605,,,,31.2,96.16,60.3,21.52,2069.36,0,35.7,86,14941,2218587,,,,,,
,10:03:15.495,,,28.7634550094605,,,,30.4,96.24,63.8,22.17,2133.64,0,34.75,87,14943,2218589,,,,,,
,10:03:15.694,,,28.7634550094605,,,,28.4,96.28,63.6,20.64,1987.22,0,32.45,87,14945,2218591,,,,,,
,10:03:15.902,,,28.7634550094605,,,,26.7,96.26,56.9,17.36,1671.07,0,30.52,87,14946,2218592,,,,,,
,10:03:16.097,,,23.37451171875,,,,25.2,96.2,54.9,15.82,1521.88,0,28.82,86,14947,2218593,,,,,,
,10:03:16.296,,,23.37451171875,,,,24.7,96.13,47.1,13.31,1279.49,0,28.27,86,14949,2218595,,,,,,
,10:03:16.497,,,23.37451171875,,,,22.9,96.09,60.2,15.78,1516.3,0,26.22,86,14950,2218596,,,,,,
,10:03:16.713,,,23.37451171875,,,,22.3,96.08,67.1,17.13,1645.85,0,25.53,86,14951,2218597,,,,,,
,10:03:16.915,,,23.37451171875,,,,21.4,96.06,53.6,13.14,1262.23,0,24.51,86,14952,2218598,,,,,,
,10:03:17.125,,,17.8171497344971,,,,19.6,95.96,39.7,8.92,855.96,0,22.47,85,14953,2218599,,,,,,
,10:03:17.317,,,17.8171497344971,,,,19.2,95.88,34.2,7.53,721.98,0,22.03,85,14954,2218600,,,,,,
,10:03:17.516,,,17.8171497344971,,,,18.7,95.75,12.4,2.66,254.7,0,21.49,84,14955,2218601,,,,,,
,10:03:17.733,,,17.8171497344971,,,,17.5,95.54,17.3,3.49,333.43,0,20.15,83,14956,2218602,,,,,,
,10:03:17.937,,,12.220067024231,,,,17.3,95.3,15.2,3.04,289.71,0,19.97,82,14957,2218603,,,,,,
,10:03:18.134,,,12.220067024231,,,,17.3,95.15,21.2,4.24,403.44,0,20,81,14958,2218604,,,,,,
,10:03:18.337,,,12.220067024231,,,,17.2,95,34.5,6.87,652.65,0,19.92,80,14959,2218605,,,,,,
,10:03:18.537,,,12.220067024231,,,,16.8,94.8,38.1,7.43,704.36,0,19.5,79,14960,2218606,,,,,,
,10:03:18.736,,,12.220067024231,,,,17.7,94.69,38.4,7.9,748.05,0,20.57,79,14961,2218607,,,,,,
,10:03:18.956,,,10.9358450889587,,,,17.5,94.59,35,7.12,673.48,0,20.35,78,14962,2218608,,,,,,
,10:03:19.154,,,10.9358450889587,,,,18.2,94.54,36.3,7.69,727.01,0,21.18,78,14963,2218609,,,,,,
,10:03:19.356,,,10.9358450889587,,,,18.6,94.5,37.7,8.16,771.12,0,21.65,78,14964,2218610,,,,,,
,10:03:19.557,,,10.9358450889587,,,,18.1,94.44,48.3,10.18,961.4,0,21.09,77,14965,2218611,,,,,,
,10:03:19.757,,,10.9358450889587,,,,18.9,94.28,62.3,13.74,1295.41,0,22.05,77,14966,2218612,,,,,,
,10:03:19.959,,,15.4159624099731,,,,19.1,94.08,74.7,16.68,1569.25,0,22.34,76,14968,2218614,,,,,,
,10:03:20.174,,,15.4159624099731,,,,20,93.82,80.9,18.97,1779.77,0,23.45,74,14969,2218615,,,,,,
,10:03:20.376,,,15.4159624099731,,,,20.9,93.51,94.5,23.24,2173.17,0,24.59,73,14970,2218616,,,,,,
,10:03:20.579,,,15.4159624099731,,,,22.3,93.19,108,28.43,2649.39,0,26.33,71,14971,2218617,,,,,,
,10:03:20.776,,,15.4159624099731,,,,23.3,92.9,115.4,31.84,2957.94,0,27.59,69,14973,2218619,,,,,,
,10:03:20.975,,,21.7187072753906,,,,25.5,92.67,103.5,31.33,2903.35,0,30.27,68,14974,2218620,,,,,,
,10:03:21.194,,,21.7187072753906,,,,26.1,92.43,106.6,33.12,3061.28,0,31.07,67,14976,2218622,,,,,,
,10:03:21.393,,,21.7187072753906,,,,27.1,92.37,98.9,31.92,2948.45,0,32.28,67,14977,2218623,,,,,,
,10:03:21.596,,,21.7187072753906,,,,29.1,92.11,102.2,35.52,3271.75,0,34.76,65,14979,2218625,,,,,,
,10:03:21.797,,,21.7187072753906,,,,29.9,92.13,103.3,36.88,3397.75,0,35.71,66,14981,2218627,,,,,,
,10:03:21.997,,,26.6831045150757,,,,30.8,91.87,101,37.25,3422.16,0,36.88,64,14982,2218628,,,,,,
,10:03:22.197,,,26.6831045150757,,,,32.8,91.75,116,45.62,4185.64,0,39.33,64,14984,2218630,,,,,,
,10:03:22.415,,,26.6831045150757,,,,33.3,91.66,95,37.97,3480.33,0,39.97,63,14986,2218632,,,,,,
,10:03:22.614,,,26.6831045150757,,,,34.5,91.45,103.6,43,3932.35,0,41.5,62,14988,2218634,,,,,,
,10:03:22.817,,,26.6831045150757,,,,35.6,91.39,107.7,46.16,4218.56,0,42.86,62,14990,2218636,,,,,,
,10:03:23.015,,,34.033268737793,,,,37.6,91.28,98,44.41,4053.74,0,45.32,61,14992,2218638,,,,,,
,10:03:23.216,,,34.033268737793,,,,38.1,91.27,95.9,44.04,4019.53,0,45.93,61,14994,2218640,,,,,,
,10:03:23.433,,,34.033268737793,,,,38.2,91.23,95.1,43.81,3996.79,0,46.07,61,14997,2218643,,,,,,
,10:03:23.642,,,34.033268737793,,,,40.1,91.26,87.6,42.35,3864.86,0,48.34,61,14999,2218645,,,,,,
,10:03:23.834,,,34.033268737793,,,,41.7,91.24,88.7,44.6,4069.3,0,50.28,61,15001,2218647,,,,,,
,10:03:24.038,,,38.4774822235107,,,,42.1,91.37,74.4,37.71,3445.56,0,50.69,62,15004,2218650,,,,,,
,10:03:24.237,,,38.4774822235107,,,,42.2,91.48,69.9,35.48,3245.71,0,50.75,62,15006,2218652,,,,,,
,10:03:24.436,,,38.4774822235107,,,,43.5,91.88,39.6,20.63,1895.48,0,52.09,64,15008,2218654,,,,,,
,10:03:24.652,,,38.4774822235107,,,,43.1,92.51,14.3,7.33,678.1,0,51.26,67,15011,2218657,,,,,,
,10:03:24.854,,,38.4774822235107,,,,43.1,93.04,22,11.21,1042.98,0,50.96,70,15013,2218659,,,,,,
,10:03:25.057,,,42.4727359771729,,,,41.8,93.35,16.6,8.18,763.6,0,49.26,72,15016,2218662,,,,,,
,10:03:25.256,,,42.4727359771729,,,,42.8,93.63,15,7.54,705.97,0,50.29,73,15018,2218664,,,,,,
,10:03:25.457,,,42.4727359771729,,,,41.1,93.85,16.9,8.14,763.94,0,48.18,74,15020,2218666,,,,,,
,10:03:25.674,,,42.4727359771729,,,,41.4,93.96,16.2,7.85,737.59,0,48.48,75,15023,2218669,,,,,,
,10:03:25.883,,,42.4727359771729,,,,40.8,94.11,9.9,4.72,444.2,0,47.7,76,15025,2218671,,,,,,
,10:03:26.074,,,39.4224643707275,,,,40.7,94.23,14.8,7.03,662.44,0,47.52,76,15027,2218673,,,,,,
,10:03:26.276,,,39.4224643707275,,,,39.4,94.31,4.9,2.25,212.2,0,45.96,77,15029,2218675,,,,,,
,10:03:26.476,,,39.4224643707275,,,,40.2,94.48,1.4,0.66,62.36,0,46.81,78,15032,2218678,,,,,,
,10:03:26.677,,,39.4224643707275,,,,39.9,94.64,3.2,1.48,140.07,0,46.38,78,15034,2218680,,,,,,
,10:03:26.899,,,39.4224643707275,,,,38.6,94.81,8.8,3.94,373.55,0,44.79,79,15036,2218682,,,,,,
,10:03:27.094,,,37.3784545898437,,,,37.2,94.97,13.6,5.86,556.52,0,43.09,80,15038,2218684,,,,,,
,10:03:27.297,,,37.3784545898437,,,,36.9,95.15,20.9,8.92,848.74,0,42.67,81,15040,2218686,,,,,,
,10:03:27.498,,,37.3784545898437,,,,36.2,95.3,20.7,8.65,824.35,0,41.79,82,15042,2218688,,,,,,
,10:03:27.696,,,37.3784545898437,,,,35.1,95.42,28.2,11.41,1088.74,0,40.47,82,15044,2218690,,,,,,
,10:03:27.914,,,37.3784545898437,,,,34.9,95.56,34.1,13.7,1309.17,0,40.18,83,15046,2218692,,,,,,
,10:03:28.122,,,33.826203918457,,,,32.7,95.67,35,13.16,1259.02,0,37.6,84,15048,2218694,,,,,,
,10:03:28.313,,,33.826203918457,,,,31.8,95.76,41.6,15.2,1455.55,0,36.53,84,15049,2218695,,,,,,
,10:03:28.516,,,33.826203918457,,,,30.7,95.86,43.2,15.22,1458.99,0,35.23,85,15051,2218697,,,,,,
,10:03:28.717,,,33.826203918457,,,,29.1,95.94,47.3,15.78,1513.93,0,33.37,85,15053,2218699,,,,,,
,10:03:28.917,,,33.826203918457,,,,28.2,95.95,36.7,11.87,1138.93,0,32.33,85,15054,2218700,,,,,,
,10:03:29.134,,,28.7057476043701,,,,26.7,95.91,37,11.33,1086.66,0,30.63,85,15056,2218702,,,,,,
,10:03:29.334,,,28.7057476043701,,,,25.8,95.91,42.3,12.52,1200.79,0,29.59,85,15057,2218703,,,,,,
,10:03:29.537,,,28.7057476043701,,,,24.3,95.87,29,8.09,775.59,0,27.89,85,15058,2218704,,,,,,
,10:03:29.737,,,28.7057476043701,,,,24,95.77,26.5,7.31,700.08,0,27.57,84,15060,2218706,,,,,,
,10:03:29.937,,,28.7057476043701,,,,23,95.68,17.2,4.55,435.34,0,26.45,84,15061,2218707,,,,,,
,10:03:30.154,,,22.619270324707,,,,22.1,95.49,18,4.58,437.34,0,25.46,83,15062,2218708,,,,,,
,10:03:30.414,,,22.619270324707,,,,21.6,95.15,44.6,11.14,1059.97,0,24.98,81,15063,2218709,,,,,,
,10:03:30.555,,,22.619270324707,,,,21.5,94.91,43.8,10.92,1036.42,0,24.92,80,15065,2218711,,,,,,
,10:03:30.757,,,22.619270324707,,,,21.5,94.48,71.6,17.93,1694.03,0,25.04,78,15066,2218712,,,,,,
,10:03:30.975,,,22.619270324707,,,,22.4,94.08,79.4,20.8,1956.86,0,26.19,76,15067,2218713,,,,,,
,10:03:31.158,,,19.0328109741211,,,,23.4,93.71,94.7,26.02,2438.33,0,27.47,74,15069,2218715,,,,,,
,10:03:31.378,,,19.0328109741211,,,,24.6,93.19,105.9,30.76,2866.52,0,29.04,71,15070,2218716,,,,,,
,10:03:31.573,,,19.0328109741211,,,,26.6,92.72,123.4,38.95,3611.44,0,31.56,69,15072,2218718,,,,,,
,10:03:31.773,,,19.0328109741211,,,,28.1,92.31,122.7,41.09,3793.02,0,33.49,66,15073,2218719,,,,,,
,10:03:31.978,,,22.6065502166748,,,,30.3,91.96,116,42.05,3866.92,0,36.25,65,15075,2218721,,,,,,
,10:03:32.178,,,22.6065502166748,,,,31.9,91.73,117.3,44.88,4116.84,0,38.26,63,15077,2218723,,,,,,
,10:03:32.394,,,22.6065502166748,,,,33.2,91.53,112.7,44.97,4116.1,0,39.91,62,15079,2218725,,,,,,
,10:03:32.594,,,22.6065502166748,,,,35.2,91.33,107.4,45.54,4159.17,0,42.4,61,15081,2218727,,,,,,
,10:03:32.794,,,22.6065502166748,,,,35.7,91.08,125.1,53.95,4913.77,0,43.12,60,15083,2218729,,,,,,
